ㄇㄚㆭ-ㄇㄈㄨㄜㆭ	盲從
ㄇㄨㄚ-ㄅ變ㄧㄜㆭ	鉚釘
ㄇㄨㄚ-ㄅㄆㄇㄈ變ㄚㆭ	卯上
ㄇㄨㄚ-ㄅㄆㄧㄜ	蟊賊
ㄇㄨㄚ-ㄅㄆㄇㄈㄜ	茅塞
ㄇㄨㄚ-ㄇㄈㄨㄚ	茅草
ㄇㄨㄚ-ㄅㄆㄇㄈ變ㄜ	茅舍
ㄇㄨㄚ-ㄈ變ㄨ	茅廬
ㄇㄨㄚ-ㄅㄇ變ㄜㆭ	茅坑
ㄇㄨㄚ-ㄈㄚㆭ	茅房
ㄇㄨㄚ-ㄆ變ㄨㄚㄜ	矛頭
ㄇㄨㄚ-ㄅ變ㄨㄜㄯ	矛盾
ㄇㄨㄚ-ㄧ	毛衣
ㄇㄨㄚ-ㄜ	毛額
ㄇㄨㄚ-ㄅㄆㄨㄚ	毛躁
ㄇㄨㄚ-ㄅㄆ變ㄨ	毛豬
ㄇㄨㄚ-ㄇㄈ變ㄨㄜㆭ	毛蟲
ㄇㄨㄚ-ㄅㄆㄇㄈㄧㄚㄯ	毛線
ㄇㄨㄚ-ㄅㄇ變ㄨㄜㆭ	毛孔
ㄇㄨㄚ-ㄅㄆㄧㄜㄯ	毛巾
ㄇㄨㄚ-ㄅㄇ變ㄜㆭ	毛坑
ㄇㄨㄚ-ㄈ變ㄧㄨㄚ	毛料
ㄇㄨㄚ-ㄈ變ㄧ	毛利
ㄇㄨㄚ-ㄆ變ㄚㄯ	毛毯
ㄇㄨㄚ-ㄈㄚ	毛髮
ㄇㄨㄚ-ㄅ變ㄨㄚㄜ	毛豆
ㄇㄨㄚ-ㄆㄧㄚㄯ	毛片
ㄇㄨㄚ-ㄅㄧ	毛筆
ㄇㄨㄚ-ㄅㄧㄜㆭ	毛病
ㄇㄨㄚ-ㄅㄆㄇㄈㄧㄨㄜㆭ	貓熊
ㄇㄧㄜ-ㄈ變ㄧ	媚力
ㄇㄧㄜ-ㄧㄨㄚ異	媚外
ㄇㄧㄜ-ㄈ變ㄧ	魅力
ㄇㄧㄜ-ㄧㄜㆭ	魅影
ㄇㄧㄜ-ㄅㄆㄇㄈㄧㄜㄯ	昧心
ㄇㄧㄜ-ㄈㄨ	妹夫
ㄇㄧㄜ-ㄅㄆㄇㄈㄧㄨ	妹婿
ㄇㄧㄜ-ㄇㄧㄜ	妹妹
ㄇㄧㄜ-ㄧㄨㄚㄯ	美元
ㄇㄧㄜ-ㄧㄨ	美育
ㄇㄧㄜ-ㄧㄨㄜ	美味
ㄇㄧㄜ-ㄧㄚㄯ	美言
ㄇㄧㄜ-ㄧㄚㄯ	美豔
ㄇㄧㄜ-ㄧ	美意
ㄇㄧㄜ-ㄅㄆㄇㄈㄜ	美色
ㄇㄧㄜ-ㄆㄈ變ㄨㄜㆭ	美容
ㄇㄧㄜ-ㄆㄈ變ㄜㄯ	美人
ㄇㄧㄜ-ㄅㄆㄇㄈ變	美事
ㄇㄧㄜ-ㄅㄆㄇㄈ變ㄨ	美術
ㄇㄧㄜ-ㄅㄆㄇㄈ變	美式
ㄇㄧㄜ-ㄅㄆㄇㄈ變	美食
ㄇㄧㄜ-ㄅㄆ變ㄚㄯ	美展
ㄇㄧㄜ-ㄅㄆㄇㄈㄧㄨㄜ異	美學
ㄇㄧㄜ-ㄅㄆㄧㄨㄚㄯ	美眷
ㄇㄧㄜ-ㄅㄆㄧㄜㄯ	美金
ㄇㄧㄜ-ㄅㄆㄧㄜㆭ	美景
ㄇㄧㄜ-ㄅㄆㄧㄨㄚㄜ	美酒
ㄇㄧㄜ-ㄆㄈㄨㄚ異	美化
ㄇㄧㄜ-ㄆㄈㄨㄚ	美好
ㄇㄧㄜ-ㄅㄇㄨㄚㄯ	美觀
ㄇㄧㄜ-ㄅㄇㄨㄜㆭ	美工
ㄇㄧㄜ-ㄅㄇㄚㄯ	美感
ㄇㄧㄜ-ㄈ變ㄧ	美麗
ㄇㄧㄜ-ㄇ變ㄧㄨ	美女
ㄇㄧㄜ-ㄈ變ㄨㄚ	美勞
ㄇㄧㄜ-ㄆ變ㄚㄯ	美談
ㄇㄧㄜ-ㄅ變ㄜ	美德
ㄇㄧㄜ-ㄇㄧㄜㆭ	美名
ㄇㄧㄜ-ㄈㄚ	美髮
ㄇㄧㄜ-ㄇㄧㄨㄚ	美妙
ㄇㄧㄜ-ㄇㄜㆭ	美夢
ㄇㄧㄜ-ㄇㄚㄯ	美滿
ㄇㄧㄜ-ㄇㄨㄚ	美貌
ㄇㄧㄜ-ㄧㄨㄜ	每位
ㄇㄧㄜ-ㄅㄇㄜ	每隔
ㄇㄧㄜ-ㄇㄧㄜ	每每
ㄇㄧㄜ-ㄈㄜㆭ	每逢
ㄇㄧㄜ-ㄅ變ㄚㆭ	每當
ㄇㄧㄜ-ㄅㄆㄧㄨㄜㄯ	黴菌
ㄇㄧㄜ-ㄧㄨㄚㄜ	煤油
ㄇㄧㄜ-ㄅㄇ變ㄨㄚㆭ	煤礦
ㄇㄧㄜ-ㄇㄈㄧ	煤氣
ㄇㄧㄜ-ㄆ變ㄚㄯ	煤炭
ㄇㄧㄜ-ㄆㄈ變ㄜㄯ	媒人
ㄇㄧㄜ-ㄅㄆㄧㄜ異	媒介
ㄇㄧㄜ-ㄆ變ㄧ	媒體
ㄇㄧㄜ-ㄆㄚㄜ	媒婆
ㄇㄧㄜ-ㄧㄨㄜㄯ	霉運
ㄇㄧㄜ-ㄇㄈㄧ	霉氣
ㄇㄧㄜ-ㄧㄨㄜ	霉味
ㄇㄧㄜ-ㄧㄨ	梅雨
ㄇㄧㄜ-ㄅㄆ	梅子
ㄇㄧㄜ-ㄆㄈㄨㄚ異	梅花
ㄇㄧㄜ-ㄅ變ㄨ	梅毒
ㄇㄧㄜ-ㄅㄆ變ㄨㄚㄜ	湄州
ㄇㄧㄜ-ㄧㄨ	眉宇
ㄇㄧㄜ-ㄅㄆㄇㄈㄧㄜㄯ	眉心
ㄇㄧㄜ-ㄆ變ㄨㄚㄜ	眉頭
ㄇㄧㄜ-ㄇㄨ	眉目
ㄇㄧㄜ-ㄇㄨㄚ	眉毛
ㄇㄧㄜ-ㄆㄧ	眉批
ㄇㄧㄜ-ㄅㄧ	眉筆
ㄇㄧㄜ-ㄅㄆㄧㄨ	枚舉
ㄇㄧㄜ-ㄅㄇㄧㄨㄜ	玫瑰
ㄇㄧㄜ-ㄧㄨㄜㆭ	沒用
ㄇㄧㄜ-ㄧㄨㄚㄜ	沒有
ㄇㄧㄜ-ㄇㄈㄨㄚㄜ異	沒錯
ㄇㄧㄜ-ㄅㄆ變ㄜ	沒轍
ㄇㄧㄜ-ㄇㄈㄧㄨ	沒趣
ㄇㄧㄜ-ㄅㄆㄧㄜㆭ	沒勁
ㄇㄧㄜ-ㄅㄇ變ㄨㄜㆭ	沒空
ㄇㄧㄜ-ㄇㄧㄜㆭ	沒命
ㄇㄧㄚ-ㄆㄈ變ㄨ	邁入
ㄇㄧㄚ-ㄅㄆㄧㄜㄯ	邁進
ㄇㄧㄚ-ㄅㄨ	邁步
ㄇㄧㄚ-ㄧㄜㄯ	賣淫
ㄇㄧㄚ-ㄧ	賣藝
ㄇㄧㄚ-ㄅㄆㄨㄚㄜ異	賣座
ㄇㄧㄚ-ㄅㄆㄇㄈ變ㄜㄯ	賣身
ㄇㄧㄚ-ㄇㄈ變ㄨㄜㄯ	賣春
ㄇㄧㄚ-ㄇㄈ變ㄚㆭ	賣唱
ㄇㄧㄚ-ㄇㄈ變ㄨㄚ	賣超
ㄇㄧㄚ-ㄅㄆ變ㄨ	賣主
ㄇㄧㄚ-ㄅㄆㄇㄈㄧㄨㄚ	賣笑
ㄇㄧㄚ-ㄅㄆㄧㄚ異	賣價
ㄇㄧㄚ-ㄅㄇㄧㄨㄚ異	賣乖
ㄇㄧㄚ-ㄈ變ㄧ	賣力
ㄇㄧㄚ-ㄇ變ㄨㄜㆭ	賣弄
ㄇㄧㄚ-ㄇㄧㄜㆭ	賣命
ㄇㄧㄚ-ㄈㄚㆭ	賣方
ㄇㄧㄚ-ㄅㄆ	麥子
ㄇㄧㄚ-ㄆ變ㄧㄚㄯ	麥田
ㄇㄧㄚ-ㄅㄇㄨㄚㄯ	麥管
ㄇㄧㄚ-ㄆㄧㄚㄯ	麥片
ㄇㄧㄚ-ㄅㄆㄇㄈㄧㄚㆭ	脈象
ㄇㄧㄚ-ㄈ變ㄨㄚㄜ異	脈絡
ㄇㄧㄚ-ㄅ變ㄨㄜㆭ	脈動
ㄇㄧㄚ-ㄅㄚㄜ	脈搏
ㄇㄧㄚ-ㄇㄈㄧㄚ	買菜
ㄇㄧㄚ-ㄅㄆㄧㄨㄜ	買醉
ㄇㄧㄚ-ㄅㄆ變ㄨ	買主
ㄇㄧㄚ-ㄅㄆ變ㄚㆭ	買帳
ㄇㄧㄚ-ㄆ變ㄨㄜㆭ	買通
ㄇㄧㄚ-ㄈㄚㆭ	買方
ㄇㄧㄚ-ㄅ變ㄚㄯ	買單
ㄇㄧㄚ-ㄇㄧㄚ	買賣
ㄇㄧㄚ-ㄆㄧㄨㄚ	買票
ㄇㄧㄚ-ㄅㄚㄯ	買辦
ㄇㄧㄚ-ㄇㄈㄚㆭ	埋藏
ㄇㄧㄚ-ㄅㄆㄚㆭ	埋葬
ㄇㄧㄚ-ㄅㄆㄇㄈ變ㄜ	埋設
ㄇㄧㄚ-ㄅㄆㄇㄈ變ㄨㄚㄜ	埋首
ㄇㄧㄚ-ㄅㄇㄨ	埋骨
ㄇㄧㄚ-ㄆ變ㄨㄚㄜ	埋頭
ㄇㄧㄚ-ㄈㄨ	埋伏
ㄇㄧㄚ-ㄇㄚㄜ	埋沒
ㄇㄚㄜ-ㄈㄚㆭ	磨坊
ㄇㄚㄜ-ㄆㄚㄯ	磨盤
ㄇㄚㄜ-ㄧㄚ	默哀
ㄇㄚㄜ-ㄆㄈ變ㄜㄯ	默認
ㄇㄚㄜ-ㄅㄆㄇㄈ變ㄨ	默書
ㄇㄚㄜ-ㄆㄈ變ㄚㄯ	默然
ㄇㄚㄜ-ㄅㄆㄇㄈㄧㄨ	默許
ㄇㄚㄜ-ㄅㄆㄇㄈㄧㄚㆭ	默想
ㄇㄚㄜ-ㄅㄆㄇㄈㄧㄜ異	默寫
ㄇㄚㄜ-ㄅㄆㄧㄨ	默劇
ㄇㄚㄜ-ㄇㄈㄧ	默契
ㄇㄚㄜ-ㄇ變ㄧㄚㄯ	默念
ㄇㄚㄜ-ㄅ變ㄨ	默讀
ㄇㄚㄜ-ㄅ變ㄨㄚ	默禱
ㄇㄚㄜ-ㄇㄚㄜ	默默
ㄇㄚㄜ-ㄆㄧㄚㄯ	默片
ㄇㄚㄜ-ㄧㄨ	墨魚
ㄇㄚㄜ-ㄅㄆㄇㄈ變ㄧㄨㄜ	墨水
ㄇㄚㄜ-ㄅㄆㄧㄜㆭ	墨鏡
ㄇㄚㄜ-ㄅㄆ變	墨汁
ㄇㄚㄜ-ㄅㄆㄧ	墨跡
ㄇㄚㄜ-ㄆㄈㄜㄯ	墨痕
ㄇㄚㄜ-ㄅㄇ變ㄜ	墨客
ㄇㄚㄜ-ㄈ變ㄧㄨ	墨綠
ㄇㄚㄜ-ㄅㄨㄚ	墨寶
ㄇㄚㄜ-ㄅ變ㄨㄚㄜ	墨斗
ㄇㄚㄜ-ㄆㄈ變ㄚㄯ	驀然
ㄇㄚㄜ-ㄅ變ㄧ	驀地
ㄇㄚㄜ-ㄆㄈ變ㄚㄯ	漠然
ㄇㄚㄜ-ㄅㄆㄇㄈ變	漠視
ㄇㄚㄜ-ㄆㄈ變ㄨㄚㄜ異	莫若
ㄇㄚㄜ-ㄅㄆㄇㄈ變ㄨㄚㄜ異	莫說
ㄇㄚㄜ-ㄆㄈ變ㄨ	莫如
ㄇㄚㄜ-ㄅㄇㄧㄨㄚ異	莫怪
ㄇㄚㄜ-ㄇ變ㄧ	莫逆
ㄇㄚㄜ-ㄈㄧㄜ	莫非
ㄇㄚㄜ-ㄇㄚㄜ	脈脈
ㄇㄚㄜ-ㄅㄆㄇㄈ變ㄜㆭ	陌生
ㄇㄚㄜ-ㄈ變ㄨ	陌路
ㄇㄚㄜ-ㄅ變ㄨ	冒頓
ㄇㄚㄜ-ㄅㄆㄇㄈ變ㄨㄚㄜ	沒收
ㄇㄚㄜ-ㄈ變ㄨㄚㄜ異	沒落
ㄇㄚㄜ-ㄈ變ㄧ	茉莉
ㄇㄚㄜ-ㄅㄆㄨㄚㄜ異	末座
ㄇㄚㄜ-ㄆㄈ變	末日
ㄇㄚㄜ-ㄅㄆㄇㄈ變ㄨㄚ	末梢
ㄇㄚㄜ-ㄅㄆㄇㄈ變	末世
ㄇㄚㄜ-ㄅㄆㄇㄈㄧㄨㄜ異	末學
ㄇㄚㄜ-ㄇㄈㄧ	末期
ㄇㄚㄜ-ㄈ變ㄨ	末路
ㄇㄚㄜ-ㄈ變ㄧㄨㄚㄜ	末流
ㄇㄚㄜ-ㄈ變ㄧㄨㄚ	末了
ㄇㄚㄜ-ㄅ變ㄨㄚㄯ	末端
ㄇㄚㄜ-ㄇ變ㄧㄚㄯ	末年
ㄇㄚㄜ-ㄅ變ㄧㄚ	末代
ㄇㄚㄜ-ㄇㄈㄧ	万俟
ㄇㄚㄜ-ㄅㄆㄇㄈ變ㄚ	抹煞
ㄇㄚㄜ-ㄅㄆㄇㄈ變	抹拭
ㄇㄚㄜ-ㄅㄆㄇㄈ變ㄚ	抹殺
ㄇㄚㄜ-ㄆㄈㄧㄜ	抹黑
ㄇㄚㄜ-ㄇㄈㄧㄨ	抹去
ㄇㄚㄜ-ㄈ變ㄧㄚㄯ	抹臉
ㄇㄚㄜ-ㄇㄧㄜ異	抹滅
ㄇㄚㄜ-ㄅㄨ	抹布
ㄇㄚㄜ-ㄆㄧㄚㄯ	抹片
ㄇㄚㄜ-ㄅㄧㄚ	膜拜
ㄇㄚㄜ-ㄅㄆㄇㄈㄧㄜ異	摹寫
ㄇㄚㄜ-ㄅㄜㄯ	摹本
ㄇㄚㄜ-ㄈㄚㆭ	摹仿
ㄇㄚㄜ-ㄧㄚㆭ	模樣
ㄇㄚㄜ-ㄅㄆ	模子
ㄇㄚㄜ-ㄅㄆㄇㄈ變	模式
ㄇㄚㄜ-ㄅㄆㄇㄈㄧㄜㆭ	模型
ㄇㄚㄜ-ㄆㄈㄨ	模糊
ㄇㄚㄜ-ㄅㄆㄧㄨ	模具
ㄇㄚㄜ-ㄇ變ㄧ	模擬
ㄇㄚㄜ-ㄈㄚㆭ	模仿
ㄇㄚㄜ-ㄈㄚㄯ	模範
ㄇㄚㄜ-ㄅㄚㄯ	模板
ㄇㄚㄜ-ㄨㄚㆭ	魔王
ㄇㄚㄜ-ㄅㄆㄇㄈ變ㄨ	魔術
ㄇㄚㄜ-ㄅㄆㄇㄈ變ㄨㄚㄜ	魔手
ㄇㄚㄜ-ㄅㄆ變ㄨㄚ異	魔爪
ㄇㄚㄜ-ㄅㄆ變ㄚㆭ	魔掌
ㄇㄚㄜ-ㄅㄇㄧㄨㄜ	魔鬼
ㄇㄚㄜ-ㄈ變ㄧ	魔力
ㄇㄚㄜ-ㄅ變ㄧㄚㄯ	魔電
ㄇㄚㄜ-ㄆ變ㄨㄚㄜ	魔頭
ㄇㄚㄜ-ㄈㄚ	魔法
ㄇㄚㄜ-ㄅㄇㄨ	蘑菇
ㄇㄚㄜ-ㄅㄆㄇㄈㄨㄜㄯ	磨損
ㄇㄚㄜ-ㄧㄚ異	磨牙
ㄇㄚㄜ-ㄇㄈㄜㆭ	磨蹭
ㄇㄚㄜ-ㄇㄈㄚ	磨擦
ㄇㄚㄜ-ㄇㄈ變ㄜㆭ	磨成
ㄇㄚㄜ-ㄈ變ㄧㄚㄯ	磨鍊
ㄇㄚㄜ-ㄅㄇㄨㄚㆭ	磨光
ㄇㄚㄜ-ㄈ變ㄧㄚㄯ	磨練
ㄇㄚㄜ-ㄇ變ㄚㄯ	磨難
ㄇㄚㄜ-ㄇㄚㄜ	磨墨
ㄇㄚㄜ-ㄇㄧㄜ異	磨滅
ㄇㄚㄜ-ㄆㄧㄜㆭ	磨平
ㄇㄚㄜ-ㄅㄆㄇㄈㄨㄚㄜ異	摩娑
ㄇㄚㄜ-ㄇㄈㄚ	摩擦
ㄇㄚㄜ-ㄅ變ㄜㆭ	摩登
ㄇㄚㄜ-ㄧㄨ	摸魚
ㄇㄚㄜ-ㄇㄈㄧㄚ	摸彩
ㄇㄚㄜ-ㄅㄆㄇㄈㄨㄚㄜ異	摸索
ㄇㄚㄜ-ㄇㄈㄧㄜㆭ	摸清
ㄇㄚㄜ-ㄅㄇㄨ	摸骨
ㄇㄚㄜ-ㄆㄈㄧㄜ	摸黑
ㄇㄚㄜ-ㄆ變ㄨㄚㄜ	摸透
ㄇㄚ-ㄅㄆ變ㄚ	螞蚱
ㄇㄚ-ㄅㄆㄧㄜ異	罵街
ㄇㄚ-ㄆㄈ變ㄜㄯ	罵人
ㄇㄚ-ㄧ	螞蟻
ㄇㄚ-ㄆㄈㄨㄚㆭ	螞蝗
ㄇㄚ-ㄅㄆ	碼子
ㄇㄚ-ㄆ變ㄨㄚㄜ	碼頭
ㄇㄚ-ㄇ變ㄨㄚ	瑪瑙
ㄇㄚ-ㄈㄧㄜ	嗎啡
ㄇㄚ-ㄚㄯ	馬鞍
ㄇㄚ-ㄧㄨㄜ	馬尾
ㄇㄚ-ㄇㄈㄨㄚ	馬槽
ㄇㄚ-ㄅㄆ	馬子
ㄇㄚ-ㄅㄆㄇㄈ變ㄨ	馬術
ㄇㄚ-ㄅㄆㄇㄈ變ㄚㆭ	馬上
ㄇㄚ-ㄅㄆㄇㄈㄧㄨㄜ異	馬靴
ㄇㄚ-ㄇㄈ變ㄜ	馬車
ㄇㄚ-ㄅㄆㄇㄈㄧ	馬戲
ㄇㄚ-ㄇㄈㄧㄨㄚㄜ	馬球
ㄇㄚ-ㄅㄆㄧㄨㄚㄜ	馬廄
ㄇㄚ-ㄅㄆㄧㄨㄚ	馬腳
ㄇㄚ-ㄆㄈㄨ	馬虎
ㄇㄚ-ㄅㄇ變ㄜ	馬克
ㄇㄚ-ㄅㄇㄨㄚ異	馬褂
ㄇㄚ-ㄈ變ㄨ	馬路
ㄇㄚ-ㄈ變ㄧ	馬力
ㄇㄚ-ㄆ變ㄨㄜㆭ	馬桶
ㄇㄚ-ㄆ變ㄧ	馬蹄
ㄇㄚ-ㄅ變ㄚ	馬達
ㄇㄚ-ㄈㄜㆭ	馬蜂
ㄇㄚ-ㄆㄧ	馬匹
ㄇㄚ-ㄅㄨ	馬步
ㄇㄚ-ㄅㄧㄨㄚ	馬表
